Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
01/20/2026 06:57:11,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:11,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:57:11,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:11,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:57:11,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:57:11,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:57:11,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:57:11,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:57:11,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:57:12,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,16400
01/20/2026 06:57:12,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.07054700000000036
01/20/2026 06:57:12,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.2333280000000002
01/20/2026 06:57:12,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.process.memory.working_set (By),Metric,155287552
01/20/2026 06:57:12,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:12,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:57:12,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:12,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:57:12,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:57:12,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:57:12,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:57:12,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:57:12,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:57:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:57:13,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.05084099999999969
01/20/2026 06:57:13,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.13181699999999985
01/20/2026 06:57:13,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,155287552
01/20/2026 06:57:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:57:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:57:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:57:13,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:57:13,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:57:13,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:57:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:57:14,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,23576
01/20/2026 06:57:14,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.06500800000000018
01/20/2026 06:57:14,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.19769900000000007
01/20/2026 06:57:14,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.process.memory.working_set (By),Metric,155287552
01/20/2026 06:57:14,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:14,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:57:14,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:14,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:57:14,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:57:14,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:57:14,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:57:14,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:57:14,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:57:15,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:57:15,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.07243200000000005
01/20/2026 06:57:15,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.2373340000000006
01/20/2026 06:57:15,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.process.memory.working_set (By),Metric,155353088
01/20/2026 06:57:15,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:15,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:57:15,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:15,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:57:15,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:57:15,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:57:15,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:57:15,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:57:15,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:57:16,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,16400
01/20/2026 06:57:16,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.07142099999999996
01/20/2026 06:57:16,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.22761599999999937
01/20/2026 06:57:16,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.process.memory.working_set (By),Metric,155353088
01/20/2026 06:57:16,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:16,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:57:16,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:16,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:57:16,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:57:16,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:57:16,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:57:16,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:57:16,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:57:17,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:57:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.07818499999999995
01/20/2026 06:57:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.26230699999999985
01/20/2026 06:57:17,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.process.memory.working_set (By),Metric,155369472
01/20/2026 06:57:17,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:17,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:57:17,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:17,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:57:17,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:57:17,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:57:17,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:57:17,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:57:17,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:57:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24584
01/20/2026 06:57:18,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.06110199999999999
01/20/2026 06:57:18,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.17182100000000045
01/20/2026 06:57:18,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,155467776
01/20/2026 06:57:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:57:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
01/20/2026 06:57:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:57:18,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,24
01/20/2026 06:57:18,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00020019999999998372
01/20/2026 06:57:18,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:57:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:57:19,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24600
01/20/2026 06:57:19,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.0755889999999999
01/20/2026 06:57:19,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.2516400000000001
01/20/2026 06:57:19,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,155484160
01/20/2026 06:57:19,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:57:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
